day_of_year,temp,dew,humidity,pressure,latitude,longitude,icon
240,50.0,40.0,69.7,1006.9,46.03160159999999,-71.1935324,clear-day
135,59.6,56.1,88.3,1012.0,42.5001244,-88.190056,rain
325,25.6,22.6,88.4,1015.9,48.8921541,-72.2383143,other
18,8.2,-1.1,65.5,1002.3,46.449381,-70.537122,snow
200,66.1,36.2,38.1,1024.4,45.26178059999999,-111.3080244,clear-day
248,50.6,46.4,86.0,1019.2,48.4376914,-77.637239,other
67,23.9,12.8,64.0,1014.0,45.1751264,-109.3178708,clear-day
123,50.8,48.5,92.0,1017.2,43.6784946,-73.9915196,rain
23,15.9,6.6,66.8,1013.5,44.74349,-85.51457649999999,snow
28,33.1,29.0,84.7,1018.8,39.1536776,-84.8884646,other
